Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2018_03_13_14_14_36_799.jpg;0;0.8985078;0;2.966012;115.8124;137.4655;0.8606133;107.2001;0.0563251
../test_dataset/IMG/robocam_2018_03_13_14_14_36_866.jpg;0;0.8919644;0;3.01554;115.7588;137.642;1.065414;107.1761;0.06776107
../test_dataset/IMG/robocam_2018_03_13_14_14_36_934.jpg;0;0.6941037;0;3.048473;115.6868;137.88;1.314403;107.1364;0.04682276
../test_dataset/IMG/robocam_2018_03_13_14_14_37_000.jpg;0;0.8923484;0;3.075257;115.633;138.0591;1.413001;107.1166;-0.003997183
../test_dataset/IMG/robocam_2018_03_13_14_14_37_067.jpg;0;0.8996231;0;3.112949;115.5781;138.2383;1.390703;107.1166;-0.001854075
../test_dataset/IMG/robocam_2018_03_13_14_14_37_134.jpg;0;0.6963058;0;3.162025;115.5046;138.48;1.346626;107.098;-0.0008954023
../test_dataset/IMG/robocam_2018_03_13_14_14_37_199.jpg;0;0.6910886;0;3.186044;115.4492;138.6629;1.314981;107.0788;-0.0008406948
../test_dataset/IMG/robocam_2018_03_13_14_14_37_266.jpg;0;0.8921067;0;3.211257;115.3932;138.8477;1.294605;107.0586;-0.0008542718
../test_dataset/IMG/robocam_2018_03_13_14_14_37_334.jpg;0;0.6909475;0;3.253658;115.3178;139.0972;1.286079;107.0314;-0.0008488515
../test_dataset/IMG/robocam_2018_03_13_14_14_37_399.jpg;0;0.4896652;0;3.277131;115.261;139.2856;1.271974;107.0111;-0.000807095
../test_dataset/IMG/robocam_2018_03_13_14_14_37_465.jpg;0;0.6888095;0;3.299176;115.2039;139.4748;1.246974;106.9908;-0.0008122111
../test_dataset/IMG/robocam_2018_03_13_14_14_37_532.jpg;0;0.6821262;0;3.325303;115.1464;139.6656;1.228371;106.9706;-0.000834849
../test_dataset/IMG/robocam_2018_03_13_14_14_37_599.jpg;0;0.4829795;0;3.3465;115.0694;139.9217;1.197259;106.9442;-0.0007757559
../test_dataset/IMG/robocam_2018_03_13_14_14_37_665.jpg;0;0.4886672;0;3.362228;115.0115;140.1143;1.153836;106.9246;-0.0007314055
../test_dataset/IMG/robocam_2018_03_13_14_14_37_733.jpg;0;0.6857327;0;3.378113;114.934;140.3725;1.091751;106.8991;-0.0007397957
../test_dataset/IMG/robocam_2018_03_13_14_14_37_799.jpg;0;0.4828231;0;3.399734;114.8755;140.5675;1.0486;106.8807;-0.0006868959
../test_dataset/IMG/robocam_2018_03_13_14_14_37_865.jpg;0;0.2839301;0;3.412266;114.8169;140.7628;0.991105;106.863;-0.0006221739
../test_dataset/IMG/robocam_2018_03_13_14_14_37_932.jpg;0;0.08365865;0;3.414332;114.7586;140.9577;0.9072219;106.8461;-0.0005231219
../test_dataset/IMG/robocam_2018_03_13_14_14_37_999.jpg;0;0;0;3.405833;114.6813;141.2159;0.7422633;106.8252;-0.0002833032
../test_dataset/IMG/robocam_2018_03_13_14_14_38_065.jpg;0;0;0;3.394903;114.6237;141.4082;0.5861863;106.8111;-0.0001047195
../test_dataset/IMG/robocam_2018_03_13_14_14_38_132.jpg;0;0;0;3.380417;114.5664;141.5996;0.4124236;106.7986;0.00115021
../test_dataset/IMG/robocam_2018_03_13_14_14_38_199.jpg;0;0;0;3.369389;114.4902;141.8536;0.1674723;106.7885;0.01294412
../test_dataset/IMG/robocam_2018_03_13_14_14_38_265.jpg;0;0;0;3.358266;114.4331;142.0432;359.9831;106.7858;0.02960232
../test_dataset/IMG/robocam_2018_03_13_14_14_38_332.jpg;0;0.1029772;0;3.343053;114.3765;142.233;359.8366;106.7709;0.01263446
../test_dataset/IMG/robocam_2018_03_13_14_14_38_399.jpg;0;0.3035354;0;3.338257;114.3005;142.4864;359.6897;106.7582;359.9874
../test_dataset/IMG/robocam_2018_03_13_14_14_38_465.jpg;0;0.1043579;0;3.339924;114.2429;142.677;359.6261;106.7633;359.9936
../test_dataset/IMG/robocam_2018_03_13_14_14_38_532.jpg;0;0;0;3.329433;114.1854;142.8674;359.5714;106.7664;-0.001853601
../test_dataset/IMG/robocam_2018_03_13_14_14_38_599.jpg;0;0.1966969;0;3.320326;114.109;143.1208;359.5207;106.7697;0.00942461
../test_dataset/IMG/robocam_2018_03_13_14_14_38_665.jpg;0;0.1996338;0;3.319238;114.0518;143.3115;359.5184;106.7632;-0.002042939
../test_dataset/IMG/robocam_2018_03_13_14_14_38_733.jpg;0;0.0001635402;0;3.314706;113.9944;143.5021;359.5279;106.7602;359.9877
../test_dataset/IMG/robocam_2018_03_13_14_14_38_799.jpg;0;0;0;3.304276;113.9182;143.7551;359.5281;106.7594;359.9777
../test_dataset/IMG/robocam_2018_03_13_14_14_38_866.jpg;0;0;0;3.292882;113.861;143.9441;359.539;106.7672;359.9935
../test_dataset/IMG/robocam_2018_03_13_14_14_38_931.jpg;0;0;0;3.277793;113.8042;144.1324;359.5392;106.769;0.002173411
../test_dataset/IMG/robocam_2018_03_13_14_14_38_998.jpg;0;0;0;3.26673;113.729;144.3823;359.5258;106.7696;0.01152362
../test_dataset/IMG/robocam_2018_03_13_14_14_39_066.jpg;0;0;0;3.25545;113.673;144.5692;359.5295;106.761;359.994
../test_dataset/IMG/robocam_2018_03_13_14_14_39_131.jpg;0;0;0;3.240508;113.6169;144.7553;359.5229;106.7591;359.9854
../test_dataset/IMG/robocam_2018_03_13_14_14_39_198.jpg;0;0;0;3.229557;113.5422;145.0024;359.5186;106.7658;359.9943
../test_dataset/IMG/robocam_2018_03_13_14_14_39_265.jpg;0;0;0;3.218097;113.4865;145.187;359.5156;106.7687;0.00405012
../test_dataset/IMG/robocam_2018_03_13_14_14_39_331.jpg;0;0;0;3.203594;113.4312;145.3708;359.5052;106.7694;0.0115901
../test_dataset/IMG/robocam_2018_03_13_14_14_39_398.jpg;0;0.1030329;0;3.192489;113.3578;145.6154;359.5075;106.7606;-0.004331
../test_dataset/IMG/robocam_2018_03_13_14_14_39_465.jpg;0;0.3011935;0;3.186671;113.3026;145.7988;359.5232;106.7588;359.9869
../test_dataset/IMG/robocam_2018_03_13_14_14_39_531.jpg;0;0.09963258;0;3.188805;113.2473;145.9825;359.5533;106.7584;359.9798
../test_dataset/IMG/robocam_2018_03_13_14_14_39_599.jpg;0;0;0;3.180942;113.1735;146.2267;359.5949;106.7634;359.9852
../test_dataset/IMG/robocam_2018_03_13_14_14_39_664.jpg;0;0.199187;0;3.17089;113.1184;146.4093;359.6266;106.7656;359.9928
../test_dataset/IMG/robocam_2018_03_13_14_14_39_731.jpg;0;0.3987781;0;3.171805;113.0633;146.5923;359.6703;106.7661;-0.001160951
../test_dataset/IMG/robocam_2018_03_13_14_14_39_798.jpg;0;0.1978287;0;3.177561;112.9896;146.837;359.7494;106.7663;0.00592915
../test_dataset/IMG/robocam_2018_03_13_14_14_39_864.jpg;0;0;0;3.176258;112.9344;147.0202;359.8008;106.7663;0.0105431
../test_dataset/IMG/robocam_2018_03_13_14_14_39_931.jpg;0;0;0;3.162956;112.8796;147.2024;359.8304;106.7663;0.01451926
../test_dataset/IMG/robocam_2018_03_13_14_14_39_998.jpg;0;0;0;3.152442;112.8068;147.4438;359.8384;106.7663;0.01879557
../test_dataset/IMG/robocam_2018_03_13_14_14_40_064.jpg;0;0;0;3.141953;112.7526;147.6239;359.8236;106.7664;0.02123072
../test_dataset/IMG/robocam_2018_03_13_14_14_40_130.jpg;1.566489;0;0;3.127825;112.6985;147.8033;359.8044;106.7933;0.01746462
../test_dataset/IMG/robocam_2018_03_13_14_14_40_198.jpg;4.548889;0;0;3.116744;112.6232;148.0401;359.7694;107.3029;0.08393723
../test_dataset/IMG/robocam_2018_03_13_14_14_40_264.jpg;1.565156;0;0;3.105262;112.5659;148.2168;359.7487;107.7142;0.1350955
../test_dataset/IMG/robocam_2018_03_13_14_14_40_330.jpg;0;0;0;3.091037;112.5093;148.3931;359.7286;107.8566;0.1553784
../test_dataset/IMG/robocam_2018_03_13_14_14_40_398.jpg;0;0;0;3.080536;112.4342;148.6271;359.6982;107.8917;0.1654374
../test_dataset/IMG/robocam_2018_03_13_14_14_40_465.jpg;0;0;0;3.069977;112.3781;148.8018;359.6731;107.8929;0.1631649
../test_dataset/IMG/robocam_2018_03_13_14_14_40_531.jpg;0;0;0;3.055875;112.322;148.9759;359.6487;107.8908;0.1526036
../test_dataset/IMG/robocam_2018_03_13_14_14_40_599.jpg;0;0;0;3.045576;112.2476;149.2072;359.616;107.8852;0.1250053
../test_dataset/IMG/robocam_2018_03_13_14_14_40_665.jpg;0;0.09556504;0;3.034932;112.1919;149.38;359.5931;107.8831;0.1005281
../test_dataset/IMG/robocam_2018_03_13_14_14_40_731.jpg;0;0.2954169;0;3.029547;112.1361;149.5527;359.5801;107.8827;0.07720123
../test_dataset/IMG/robocam_2018_03_13_14_14_40_799.jpg;0;0.49568;0;3.03599;112.0614;149.7849;359.6237;107.8775;0.03231878
../test_dataset/IMG/robocam_2018_03_13_14_14_40_865.jpg;0;0.6952747;0;3.050527;112.0046;149.9609;359.7104;107.8766;0.00185501
../test_dataset/IMG/robocam_2018_03_13_14_14_40_931.jpg;0;0.8944949;0;3.084849;111.947;150.1394;359.8522;107.8765;359.9746
../test_dataset/IMG/robocam_2018_03_13_14_14_40_998.jpg;0;1;0;3.120975;111.8686;150.3823;0.1375503;107.8766;359.943
../test_dataset/IMG/robocam_2018_03_13_14_14_41_065.jpg;0;0.9036267;0;3.159947;111.8085;150.5677;0.3999681;107.8812;359.9333
../test_dataset/IMG/robocam_2018_03_13_14_14_41_131.jpg;0;0.7031751;0;3.203851;111.7476;150.7546;0.6532915;107.8959;359.9554
../test_dataset/IMG/robocam_2018_03_13_14_14_41_198.jpg;0;0.5037333;0;3.226397;111.6659;151.0052;0.9522883;107.9164;-0.002111647
../test_dataset/IMG/robocam_2018_03_13_14_14_41_265.jpg;0;0.7035319;0;3.243042;111.605;151.194;1.136712;107.9148;-0.001725269
../test_dataset/IMG/robocam_2018_03_13_14_14_41_331.jpg;0;0.9035461;0;3.278815;111.5438;151.3841;1.301774;107.908;-0.001592165
../test_dataset/IMG/robocam_2018_03_13_14_14_41_398.jpg;0;1;0;3.315139;111.462;151.6397;1.445676;107.8862;-0.002309539
../test_dataset/IMG/robocam_2018_03_13_14_14_41_464.jpg;0;1;0;3.358442;111.4007;151.8321;1.410823;107.8598;-0.001610665
../test_dataset/IMG/robocam_2018_03_13_14_14_41_531.jpg;0;1;0;3.414816;111.3387;152.0271;1.384964;107.8393;-0.0009852757
../test_dataset/IMG/robocam_2018_03_13_14_14_41_597.jpg;0;1;0;3.45383;111.255;152.2912;1.390772;107.8094;-0.001014462
../test_dataset/IMG/robocam_2018_03_13_14_14_41_664.jpg;0;1;0;3.492761;111.1914;152.4921;1.408123;107.7858;-0.001599574
../test_dataset/IMG/robocam_2018_03_13_14_14_41_731.jpg;0;0.9014234;0;3.545033;111.1272;152.6951;1.412597;107.769;-0.001654702
../test_dataset/IMG/robocam_2018_03_13_14_14_41_798.jpg;0;0.7039549;0;3.577814;111.0409;152.9683;1.401305;107.7487;-0.001004578
../test_dataset/IMG/robocam_2018_03_13_14_14_41_863.jpg;0;0.5007988;0;3.600967;110.976;153.1744;1.380176;107.7267;-0.0009316573
../test_dataset/IMG/robocam_2018_03_13_14_14_41_930.jpg;0;0.7010572;0;3.622473;110.9108;153.3812;1.344448;107.7032;-0.0009229832
../test_dataset/IMG/robocam_2018_03_13_14_14_41_996.jpg;0;0.9011614;0;3.648158;110.8233;153.6596;1.307682;107.6714;-0.0009591976
../test_dataset/IMG/robocam_2018_03_13_14_14_42_063.jpg;0;1;0;3.682022;110.7568;153.8712;1.305619;107.6479;-0.001000082
../test_dataset/IMG/robocam_2018_03_13_14_14_42_129.jpg;0;0.8957464;0;3.732745;110.6897;154.0853;1.325943;107.6245;-0.001039814
../test_dataset/IMG/robocam_2018_03_13_14_14_42_196.jpg;0;0.6975396;0;3.763427;110.5994;154.3736;1.357534;107.593;-0.00103896
../test_dataset/IMG/robocam_2018_03_13_14_14_42_263.jpg;0;0.496749;0;3.785814;110.5315;154.5908;1.362237;107.5691;-0.00100244
../test_dataset/IMG/robocam_2018_03_13_14_14_42_330.jpg;0;0.2956859;0;3.800887;110.4636;154.8082;1.33502;107.5448;-0.0009391123
../test_dataset/IMG/robocam_2018_03_13_14_14_42_397.jpg;0;0.4939366;0;3.806943;110.3734;155.0979;1.253451;107.5125;-0.0008841208
../test_dataset/IMG/robocam_2018_03_13_14_14_42_463.jpg;0;0.694291;0;3.820036;110.3055;155.3161;1.184364;107.4889;-0.0008619085
../test_dataset/IMG/robocam_2018_03_13_14_14_42_531.jpg;0;0.891885;0;3.851953;110.2371;155.536;1.130151;107.4661;-0.0008661617
../test_dataset/IMG/robocam_2018_03_13_14_14_42_598.jpg;0;0.6919988;0;3.880523;110.1451;155.8321;1.084485;107.4371;-0.0008502306
../test_dataset/IMG/robocam_2018_03_13_14_14_42_663.jpg;0;0.4913339;0;3.901865;110.0758;156.0555;1.05024;107.4163;-0.0007970116
../test_dataset/IMG/robocam_2018_03_13_14_14_42_730.jpg;1.455947;0.2928426;0;3.91555;110.0064;156.279;0.9989579;107.4199;-0.0006627224
../test_dataset/IMG/robocam_2018_03_13_14_14_42_797.jpg;4.453049;0.09303581;0;3.915201;109.9111;156.575;0.8729822;107.8648;0.04653902
../test_dataset/IMG/robocam_2018_03_13_14_14_42_864.jpg;4.558151;0;0;3.905891;109.8369;156.7943;0.7221407;108.506;0.1405332
../test_dataset/IMG/robocam_2018_03_13_14_14_42_929.jpg;1.549423;0;0;3.889268;109.7621;157.0118;0.5330991;109.0203;0.2456077
../test_dataset/IMG/robocam_2018_03_13_14_14_42_996.jpg;0;0;0;3.876976;109.6631;157.3002;0.2439653;109.2443;0.362803
../test_dataset/IMG/robocam_2018_03_13_14_14_43_063.jpg;0;0;0;3.864373;109.5887;157.5153;0.01337392;109.2775;0.4418757
../test_dataset/IMG/robocam_2018_03_13_14_14_43_129.jpg;0;0;0;3.847301;109.5146;157.7303;359.8144;109.2721;0.4801699
../test_dataset/IMG/robocam_2018_03_13_14_14_43_196.jpg;0;0;0;3.833367;109.416;158.0168;359.6191;109.2429;0.4609244
../test_dataset/IMG/robocam_2018_03_13_14_14_43_263.jpg;0;0;0;3.819766;109.3419;158.2312;359.501;109.2256;0.4234339
../test_dataset/IMG/robocam_2018_03_13_14_14_43_329.jpg;0;0;0;3.801811;109.2677;158.4449;359.3925;109.2187;0.3834832
../test_dataset/IMG/robocam_2018_03_13_14_14_43_396.jpg;0;0;0;3.788004;109.1691;158.7296;359.299;109.2009;0.2828654
../test_dataset/IMG/robocam_2018_03_13_14_14_43_463.jpg;0;0;0;3.77503;109.0952;158.9421;359.2308;109.1986;0.2177659
../test_dataset/IMG/robocam_2018_03_13_14_14_43_529.jpg;0;0.2006886;0;3.759723;109.0215;159.1548;359.1988;109.1871;0.1266088
../test_dataset/IMG/robocam_2018_03_13_14_14_43_596.jpg;0;0.4000521;0;3.758259;108.9226;159.4391;359.2148;109.1811;0.01285011
../test_dataset/IMG/robocam_2018_03_13_14_14_43_662.jpg;0;0.6015146;0;3.76546;108.8478;159.6538;359.2769;109.1811;359.9387
../test_dataset/IMG/robocam_2018_03_13_14_14_43_729.jpg;0;0.4010761;0;3.784597;108.7724;159.8699;359.3824;109.1816;359.873
../test_dataset/IMG/robocam_2018_03_13_14_14_43_796.jpg;0;0.2019674;0;3.789644;108.6717;160.1588;359.5452;109.1822;359.7991
../test_dataset/IMG/robocam_2018_03_13_14_14_43_862.jpg;0;0.002157047;0;3.786566;108.5963;160.3749;359.6537;109.1825;359.7544
../test_dataset/IMG/robocam_2018_03_13_14_14_43_929.jpg;0;0;0;3.770492;108.5212;160.5899;359.7393;109.1855;359.7252
../test_dataset/IMG/robocam_2018_03_13_14_14_43_996.jpg;0;0;0;3.757654;108.4216;160.8749;359.8211;109.1894;359.7068
../test_dataset/IMG/robocam_2018_03_13_14_14_44_062.jpg;0;0;0;3.74517;108.3475;161.0873;359.8503;109.1899;359.6997
../test_dataset/IMG/robocam_2018_03_13_14_14_44_129.jpg;0;0.1995236;0;3.731159;108.2737;161.2989;359.8647;109.1923;359.7043
../test_dataset/IMG/robocam_2018_03_13_14_14_44_196.jpg;0;0.3981843;0;3.730391;108.1752;161.5813;359.8951;109.1948;359.7223
../test_dataset/IMG/robocam_2018_03_13_14_14_44_262.jpg;0;0.1970904;0;3.735948;108.1012;161.7935;359.9259;109.1952;359.7399
../test_dataset/IMG/robocam_2018_03_13_14_14_44_329.jpg;0;0;0;3.730405;108.0274;162.0051;359.9451;109.1962;359.763
../test_dataset/IMG/robocam_2018_03_13_14_14_44_395.jpg;0;0;0;3.718681;107.9296;162.2858;359.937;109.1982;359.8017
../test_dataset/IMG/robocam_2018_03_13_14_14_44_462.jpg;0;0;0;3.706293;107.8566;162.495;359.9092;109.2006;359.837
../test_dataset/IMG/robocam_2018_03_13_14_14_44_529.jpg;0;0;0;3.689786;107.7839;162.7034;359.8676;109.2036;359.8773
../test_dataset/IMG/robocam_2018_03_13_14_14_44_595.jpg;0;0;0;3.677365;107.6875;162.9799;359.7965;109.2082;359.9367
../test_dataset/IMG/robocam_2018_03_13_14_14_44_662.jpg;0;0;0;3.664891;107.6156;163.1863;359.7352;109.2111;359.9828
../test_dataset/IMG/robocam_2018_03_13_14_14_44_729.jpg;0;0;0;3.648391;107.5438;163.3919;359.6739;109.2166;0.0353503
../test_dataset/IMG/robocam_2018_03_13_14_14_44_795.jpg;0;0;0;3.635511;107.4489;163.6655;359.6118;109.2104;0.07051245
../test_dataset/IMG/robocam_2018_03_13_14_14_44_861.jpg;0;0;0;3.623217;107.378;163.87;359.5725;109.2013;0.07673309
../test_dataset/IMG/robocam_2018_03_13_14_14_44_929.jpg;0;0;0;3.606366;107.3073;164.0737;359.5309;109.1972;0.08205761
../test_dataset/IMG/robocam_2018_03_13_14_14_44_995.jpg;0;0;0;3.593875;107.2134;164.3446;359.4927;109.1853;0.05989482
../test_dataset/IMG/robocam_2018_03_13_14_14_45_062.jpg;0;0;0;3.581383;107.1431;164.5469;359.4611;109.1825;0.04557815
../test_dataset/IMG/robocam_2018_03_13_14_14_45_129.jpg;0;0;0;3.565221;107.0732;164.7485;359.4353;109.1759;0.01912819
../test_dataset/IMG/robocam_2018_03_13_14_14_45_196.jpg;0;0;0;3.55242;106.9802;165.0165;359.4139;109.1685;359.9747
../test_dataset/IMG/robocam_2018_03_13_14_14_45_262.jpg;0;0;0;3.540369;106.9103;165.2166;359.403;109.1735;359.9622
../test_dataset/IMG/robocam_2018_03_13_14_14_45_328.jpg;0;0;0;3.523533;106.8406;165.4163;359.4048;109.1804;359.9645
../test_dataset/IMG/robocam_2018_03_13_14_14_45_396.jpg;0;0;0;3.511575;106.7483;165.6813;359.3968;109.1826;359.9631
../test_dataset/IMG/robocam_2018_03_13_14_14_45_462.jpg;0;0;0;3.499668;106.6792;165.8793;359.3954;109.1889;359.9763
../test_dataset/IMG/robocam_2018_03_13_14_14_45_528.jpg;0;0;0;3.483069;106.6103;166.0767;359.4045;109.1955;-7.030005E-05
../test_dataset/IMG/robocam_2018_03_13_14_14_45_595.jpg;0;0;0;3.471257;106.519;166.3389;359.4054;109.1974;0.02311427
../test_dataset/IMG/robocam_2018_03_13_14_14_45_662.jpg;0;0;0;3.459493;106.4511;166.5348;359.4099;109.1917;0.02389572
../test_dataset/IMG/robocam_2018_03_13_14_14_45_728.jpg;0;0;0;3.443095;106.3833;166.7302;359.4238;109.1852;0.01334728
../test_dataset/IMG/robocam_2018_03_13_14_14_45_795.jpg;0;0;0;3.431428;106.2931;166.9894;359.4297;109.1833;0.005157162
../test_dataset/IMG/robocam_2018_03_13_14_14_45_861.jpg;0;0;0;3.41981;106.2258;167.183;359.4257;109.1831;-9.008431E-05
../test_dataset/IMG/robocam_2018_03_13_14_14_45_928.jpg;0;0;0;3.403646;106.1586;167.3761;359.4436;109.1835;-0.003401988
../test_dataset/IMG/robocam_2018_03_13_14_14_45_996.jpg;0;0;0;3.39208;106.0694;167.6324;359.4533;109.1837;359.9927
../test_dataset/IMG/robocam_2018_03_13_14_14_46_062.jpg;0;0;0;3.380601;106.0028;167.8237;359.4514;109.1837;359.9903
../test_dataset/IMG/robocam_2018_03_13_14_14_46_128.jpg;0;0;0;3.365024;105.9361;168.0145;359.4599;109.1915;0.007691073
../test_dataset/IMG/robocam_2018_03_13_14_14_46_195.jpg;0;0;0;3.353316;105.8479;168.2678;359.4675;109.1955;0.02798868
../test_dataset/IMG/robocam_2018_03_13_14_14_46_261.jpg;0;0;0;3.341969;105.7822;168.4571;359.4724;109.1915;0.02927247
../test_dataset/IMG/robocam_2018_03_13_14_14_46_328.jpg;0;0;0;3.326275;105.7167;168.6458;359.4845;109.1862;0.01924312
../test_dataset/IMG/robocam_2018_03_13_14_14_46_395.jpg;0;0;0;3.315022;105.6296;168.8962;359.4868;109.1847;0.01072578
../test_dataset/IMG/robocam_2018_03_13_14_14_46_461.jpg;0;0;0;3.303815;105.5646;169.0831;359.4794;109.1845;0.005053728
../test_dataset/IMG/robocam_2018_03_13_14_14_46_528.jpg;0;0;0;3.288368;105.4999;169.2697;359.4877;109.1762;359.9768
../test_dataset/IMG/robocam_2018_03_13_14_14_46_595.jpg;0;0;0;3.277216;105.4139;169.5171;359.4857;109.174;359.9518
../test_dataset/IMG/robocam_2018_03_13_14_14_46_661.jpg;0;0;0;3.265838;105.3492;169.7021;359.4989;109.1824;359.9607
../test_dataset/IMG/robocam_2018_03_13_14_14_46_728.jpg;0;0;0;3.250813;105.285;169.8864;359.5024;109.1843;359.9631
../test_dataset/IMG/robocam_2018_03_13_14_14_46_794.jpg;-3.003129;0;0;3.239681;105.2017;170.1316;359.5038;108.9144;359.9297
../test_dataset/IMG/robocam_2018_03_13_14_14_46_861.jpg;-6.008605;0;0;3.227278;105.1428;170.3159;359.511;108.3052;359.8406
../test_dataset/IMG/robocam_2018_03_13_14_14_46_928.jpg;-9.01047;0;0;3.209407;105.088;170.5009;359.5318;107.3142;359.6904
../test_dataset/IMG/robocam_2018_03_13_14_14_46_994.jpg;-6.028356;0;0;3.195757;105.02;170.748;359.5822;105.9003;359.4433
../test_dataset/IMG/robocam_2018_03_13_14_14_47_060.jpg;-3.031147;0;0;3.184101;104.9706;170.9331;359.6384;105.1712;359.2882
../test_dataset/IMG/robocam_2018_03_13_14_14_47_128.jpg;-0.03797304;0;0;3.16915;104.9211;171.118;359.712;104.8112;359.1926
../test_dataset/IMG/robocam_2018_03_13_14_14_47_194.jpg;0;0;0;3.157619;104.8553;171.3636;359.8211;104.7052;359.1443
../test_dataset/IMG/robocam_2018_03_13_14_14_47_261.jpg;0;0;0;3.14677;104.8066;171.547;359.8852;104.6951;359.1344
../test_dataset/IMG/robocam_2018_03_13_14_14_47_327.jpg;0;0;0;3.132669;104.7583;171.7294;359.9273;104.6946;359.1428
../test_dataset/IMG/robocam_2018_03_13_14_14_47_394.jpg;0;0;0;3.12219;104.6944;171.9712;359.9528;104.6963;359.1827
../test_dataset/IMG/robocam_2018_03_13_14_14_47_461.jpg;0;0;0;3.111788;104.6468;172.1515;359.9525;104.6987;359.2341
../test_dataset/IMG/robocam_2018_03_13_14_14_47_527.jpg;0;0;0;3.097954;104.5995;172.3309;359.9357;104.7003;359.2982
../test_dataset/IMG/robocam_2018_03_13_14_14_47_594.jpg;0;0;0;3.087622;104.5368;172.5689;359.8926;104.7024;359.4007
../test_dataset/IMG/robocam_2018_03_13_14_14_47_660.jpg;0;0;0;3.077286;104.4901;172.7466;359.848;104.704;359.4871
../test_dataset/IMG/robocam_2018_03_13_14_14_47_727.jpg;0;0;0;3.063502;104.4436;172.9234;359.7954;104.7049;359.5779
../test_dataset/IMG/robocam_2018_03_13_14_14_47_794.jpg;0;0;0;3.053241;104.3819;173.1582;359.7189;104.7078;359.7057
../test_dataset/IMG/robocam_2018_03_13_14_14_47_860.jpg;0;0;0;3.042793;104.3359;173.3336;359.6585;104.7086;359.8001
../test_dataset/IMG/robocam_2018_03_13_14_14_47_927.jpg;0;0;0;3.029107;104.2901;173.5083;359.5942;104.7084;359.8892
../test_dataset/IMG/robocam_2018_03_13_14_14_47_993.jpg;0;0;0;3.018674;104.2291;173.7405;359.5222;104.7137;0.0143794
../test_dataset/IMG/robocam_2018_03_13_14_14_48_060.jpg;0;0;0;3.008223;104.1839;173.9144;359.484;104.7076;0.08167167
../test_dataset/IMG/robocam_2018_03_13_14_14_48_127.jpg;-3.014418;0;0;2.993782;104.1399;174.088;359.4587;104.544;0.1049882
../test_dataset/IMG/robocam_2018_03_13_14_14_48_194.jpg;-5.990951;0;0;2.982701;104.0859;174.3196;359.4178;103.7561;0.02404778
../test_dataset/IMG/robocam_2018_03_13_14_14_48_260.jpg;-6.000854;0;0;2.970675;104.0489;174.4935;359.4078;102.8765;359.9108
../test_dataset/IMG/robocam_2018_03_13_14_14_48_327.jpg;-3.016943;0;0;2.956005;104.013;174.6674;359.417;102.1675;359.8016
../test_dataset/IMG/robocam_2018_03_13_14_14_48_393.jpg;-0.006293803;0;0;2.945438;103.9769;174.8408;359.4395;101.8163;359.7279
../test_dataset/IMG/robocam_2018_03_13_14_14_48_460.jpg;0;0;0;2.935445;103.9285;175.071;359.4754;101.7242;359.6773
../test_dataset/IMG/robocam_2018_03_13_14_14_48_527.jpg;0;0;0;2.921495;103.8925;175.2431;359.5041;101.7143;359.6539
../test_dataset/IMG/robocam_2018_03_13_14_14_48_594.jpg;0;0;0;2.911597;103.8447;175.4715;359.5361;101.7159;359.6432
../test_dataset/IMG/robocam_2018_03_13_14_14_48_660.jpg;0;0;0;2.901278;103.8091;175.6422;359.5634;101.7196;359.6538
../test_dataset/IMG/robocam_2018_03_13_14_14_48_726.jpg;0;0;0;2.888207;103.7737;175.8121;359.5805;101.7204;359.6682
../test_dataset/IMG/robocam_2018_03_13_14_14_48_793.jpg;0;0;0;2.878471;103.7267;176.0376;359.5942;101.7236;359.7022
../test_dataset/IMG/robocam_2018_03_13_14_14_48_860.jpg;0;0;0;2.868416;103.6916;176.2061;359.6053;101.7267;359.7401
../test_dataset/IMG/robocam_2018_03_13_14_14_48_926.jpg;0;0;0;2.85552;103.6567;176.3739;359.607;101.7273;359.778
../test_dataset/IMG/robocam_2018_03_13_14_14_48_993.jpg;0;0;0;2.845894;103.622;176.5409;359.6004;101.7273;359.8166
../test_dataset/IMG/robocam_2018_03_13_14_14_49_060.jpg;0;0;0;2.836291;103.5759;176.7627;359.5862;101.73;359.8748
../test_dataset/IMG/robocam_2018_03_13_14_14_49_126.jpg;-3.029138;0;0;2.823056;103.5427;176.9286;359.5786;101.5649;359.8952
../test_dataset/IMG/robocam_2018_03_13_14_14_49_193.jpg;-6.007111;0;0;2.812526;103.5125;177.0945;359.5708;101.0278;359.8556
../test_dataset/IMG/robocam_2018_03_13_14_14_49_260.jpg;-9.029031;0;0;2.800156;103.4786;177.3158;359.5761;99.68753;359.6948
../test_dataset/IMG/robocam_2018_03_13_14_14_49_327.jpg;-6.042062;0;0;2.787897;103.4561;177.4817;359.598;98.65735;359.5517
../test_dataset/IMG/robocam_2018_03_13_14_14_49_392.jpg;-3.038329;0;0;2.775062;103.4346;177.6473;359.6317;97.92282;359.4303
../test_dataset/IMG/robocam_2018_03_13_14_14_49_460.jpg;-0.0456531;0;0;2.765559;103.4054;177.8672;359.6775;97.53525;359.338
../test_dataset/IMG/robocam_2018_03_13_14_14_49_526.jpg;0;0;0;2.755925;103.3833;178.0314;359.7056;97.48618;359.306
